SPLASH_POTION_SLOWNESS_EXTENDED,SPLASH_POTION_LONG_SLOWNESS
SPLASH_POTION_SLOWNESS_UPGRADED,SPLASH_POTION_STRONG_SLOWNESS
SPLASH_POTION_SLOW_FALLING,SPLASH_POTION_SLOW_FALLING
SPLASH_POTION_SLOW_FALLING_EXTENDED,SPLASH_POTION_LONG_SLOW_FALLING
SPLASH_POTION_SPEED,SPLASH_POTION_SWIFTNESS
SPLASH_POTION_SPEED_EXTENDED,SPLASH_POTION_LONG_SWIFTNESS
SPLASH_POTION_SPEED_UPGRADED,SPLASH_POTION_STRONG_SWIFTNESS
SPLASH_POTION_STRENGTH,SPLASH_POTION_STRENGTH
SPLASH_POTION_STRENGTH_EXTENDED,SPLASH_POTION_LONG_STRENGTH
SPLASH_POTION_STRENGTH_UPGRADED,SPLASH_POTION_STRONG_STRENGTH
SPLASH_POTION_TURTLE_MASTER,SPLASH_POTION_TURTLE_MASTER
SPLASH_POTION_TURTLE_MASTER_EXTENDED,SPLASH_POTION_LONG_TURTLE_MASTER
SPLASH_POTION_TURTLE_MASTER_UPGRADED,SPLASH_POTION_STRONG_TURTLE_MASTER
SPLASH_POTION_WATER_BREATHING,SPLASH_POTION_WATER_BREATHING
SPLASH_POTION_WATER_BREATHING_EXTENDED,SPLASH_POTION_LONG_WATER_BREATHING
SPLASH_POTION_WEAKNESS,SPLASH_POTION_WEAKNESS
SPLASH_POTION_WEAKNESS_EXTENDED,SPLASH_POTION_LONG_WEAKNESS
LINGERING_POTION_AWKWARD,LINGERING_POTION_AWKWARD
LINGERING_POTION_MUNDANE,LINGERING_POTION_MUNDANE
LINGERING_POTION_THICK,LINGERING_POTION_THICK
LINGERING_POTION_WATER,LINGERING_POTION_WATER
LINGERING_POTION_FIRE_RESISTANCE,LINGERING_POTION_FIRE_RESISTANCE
LINGERING_POTION_FIRE_RESISTANCE_EXTENDED,LINGERING_POTION_LONG_FIRE_RESISTANCE
LINGERING_POTION_INSTANT_DAMAGE,LINGERING_POTION_HARMING
LINGERING_POTION_INSTANT_DAMAGE_UPGRADED,LINGERING_POTION_STRONG_HARMING
LINGERING_POTION_INSTANT_HEAL,LINGERING_POTION_HEALING
LINGERING_POTION_INSTANT_HEAL_UPGRADED,LINGERING_POTION_STRONG_HEALING
LINGERING_POTION_INVISIBILITY,LINGERING_POTION_INVISIBILITY
LINGERING_POTION_INVISIBILITY_EXTENDED,LINGERING_POTION_LONG_INVISIBILITY
LINGERING_POTION_JUMP,LINGERING_POTION_LEAPING
LINGERING_POTION_JUMP_EXTENDED,LINGERING_POTION_LONG_LEAPING
LINGERING_POTION_JUMP_UPGRADED,LINGERING_POTION_STRONG_LEAPING
LINGERING_POTION_LUCK,LINGERING_POTION_LUCK
LINGERING_POTION_NIGHT_VISION,LINGERING_POTION_NIGHT_VISION
LINGERING_POTION_NIGHT_VISION_EXTENDED,LINGERING_POTION_LONG_NIGHT_VISION
LINGERING_POTION_POISON,LINGERING_POTION_POISON
LINGERING_POTION_POISON_EXTENDED,LINGERING_POTION_LONG_POISON
LINGERING_POTION_POISON_UPGRADED,LINGERING_POTION_STRONG_POISON
LINGERING_POTION_REGEN,LINGERING_POTION_REGENERATION
LINGERING_POTION_REGEN_EXTENDED,LINGERING_POTION_LONG_REGENERATION
LINGERING_POTION_REGEN_UPGRADED,LINGERING_POTION_STRONG_REGENERATION
LINGERING_POTION_SLOWNESS,LINGERING_POTION_SLOWNESS
LINGERING_POTION_SLOWNESS_EXTENDED,LINGERING_POTION_LONG_SLOWNESS
LINGERING_POTION_SLOWNESS_UPGRADED,LINGERING_POTION_STRONG_SLOWNESS
LINGERING_POTION_SLOW_FALLING,LINGERING_POTION_SLOW_FALLING
LINGERING_POTION_SLOW_FALLING_EXTENDED,LINGERING_POTION_LONG_SLOW_FALLING
LINGERING_POTION_SPEED,LINGERING_POTION_SWIFTNESS
LINGERING_POTION_SPEED_EXTENDED,LINGERING_POTION_LONG_SWIFTNESS
LINGERING_POTION_SPEED_UPGRADED,LINGERING_POTION_STRONG_SWIFTNESS
LINGERING_POTION_STRENGTH,LINGERING_POTION_STRENGTH
LINGERING_POTION_STRENGTH_EXTENDED,LINGERING_POTION_LONG_STRENGTH
LINGERING_POTION_STRENGTH_UPGRADED,LINGERING_POTION_STRONG_STRENGTH
LINGERING_POTION_TURTLE_MASTER,LINGERING_POTION_TURTLE_MASTER
LINGERING_POTION_TURTLE_MASTER_EXTENDED,LINGERING_POTION_LONG_TURTLE_MASTER
LINGERING_POTION_TURTLE_MASTER_UPGRADED,LINGERING_POTION_STRONG_TURTLE_MASTER
LINGERING_POTION_WATER_BREATHING,LINGERING_POTION_WATER_BREATHING
LINGERING_POTION_WATER_BREATHING_EXTENDED,LINGERING_POTION_LONG_WATER_BREATHING
LINGERING_POTION_WEAKNESS,LINGERING_POTION_WEAKNESS
LINGERING_POTION_WEAKNESS_EXTENDED,LINGERING_POTION_LONG_WEAKNESS
TIPPED_ARROW_AWKWARD,TIPPED_ARROW_AWKWARD
TIPPED_ARROW_FIRE_RESISTANCE,TIPPED_ARROW_FIRE_RESISTANCE
TIPPED_ARROW_FIRE_RESISTANCE_EXTENDED,TIPPED_ARROW_LONG_FIRE_RESISTANCE
TIPPED_ARROW_INSTANT_DAMAGE,TIPPED_ARROW_HARMING
TIPPED_ARROW_INSTANT_DAMAGE_UPGRADED,TIPPED_ARROW_STRONG_HARMING
TIPPED_ARROW_INSTANT_HEAL,TIPPED_ARROW_HEALING
TIPPED_ARROW_INSTANT_HEAL_UPGRADED,TIPPED_ARROW_STRONG_HEALING
TIPPED_ARROW_INVISIBILITY,TIPPED_ARROW_INVISIBILITY
TIPPED_ARROW_INVISIBILITY_EXTENDED,TIPPED_ARROW_LONG_INVISIBILITY
TIPPED_ARROW_JUMP,TIPPED_ARROW_LEAPING
TIPPED_ARROW_JUMP_EXTENDED,TIPPED_ARROW_LONG_LEAPING
TIPPED_ARROW_JUMP_UPGRADED,TIPPED_ARROW_STRONG_LEAPING
TIPPED_ARROW_LUCK,TIPPED_ARROW_LUCK
TIPPED_ARROW_MUNDANE,TIPPED_ARROW_MUNDANE
TIPPED_ARROW_NIGHT_VISION,TIPPED_ARROW_NIGHT_VISION
TIPPED_ARROW_NIGHT_VISION_EXTENDED,TIPPED_ARROW_LONG_NIGHT_VISION
TIPPED_ARROW_POISON,TIPPED_ARROW_POISON
TIPPED_ARROW_POISON_EXTENDED,TIPPED_ARROW_LONG_POISON
TIPPED_ARROW_POISON_UPGRADED,TIPPED_ARROW_STRONG_POISON
TIPPED_ARROW_REGEN,TIPPED_ARROW_REGENERATION
TIPPED_ARROW_REGEN_EXTENDED,TIPPED_ARROW_LONG_REGENERATION
TIPPED_ARROW_REGEN_UPGRADED,TIPPED_ARROW_STRONG_REGENERATION
TIPPED_ARROW_SLOWNESS,TIPPED_ARROW_SLOWNESS
TIPPED_ARROW_SLOWNESS_EXTENDED,TIPPED_ARROW_LONG_SLOWNESS
TIPPED_ARROW_SLOWNESS_UPGRADED,TIPPED_ARROW_STRONG_SLOWNESS
TIPPED_ARROW_SLOW_FALLING,TIPPED_ARROW_SLOW_FALLING
TIPPED_ARROW_SLOW_FALLING_EXTENDED,TIPPED_ARROW_LONG_SLOW_FALLING
TIPPED_ARROW_SPEED,TIPPED_ARROW_SWIFTNESS
TIPPED_ARROW_SPEED_EXTENDED,TIPPED_ARROW_LONG_SWIFTNESS
TIPPED_ARROW_SPEED_UPGRADED,TIPPED_ARROW_STRONG_SWIFTNESS
TIPPED_ARROW_STRENGTH,TIPPED_ARROW_STRENGTH
TIPPED_ARROW_STRENGTH_EXTENDED,TIPPED_ARROW_LONG_STRENGTH
TIPPED_ARROW_STRENGTH_UPGRADED,TIPPED_ARROW_STRONG_STRENGTH
TIPPED_ARROW_THICK,TIPPED_ARROW_THICK
TIPPED_ARROW_TURTLE_MASTER,TIPPED_ARROW_TURTLE_MASTER
TIPPED_ARROW_TURTLE_MASTER_EXTENDED,TIPPED_ARROW_LONG_TURTLE_MASTER
TIPPED_ARROW_TURTLE_MASTER_UPGRADED,TIPPED_ARROW_STRONG_TURTLE_MASTER
TIPPED_ARROW_WATER,TIPPED_ARROW_WATER
TIPPED_ARROW_WATER_BREATHING,TIPPED_ARROW_WATER_BREATHING
TIPPED_ARROW_WATER_BREATHING_EXTENDED,TIPPED_ARROW_LONG_WATER_BREATHING
TIPPED_ARROW_WEAKNESS,TIPPED_ARROW_WEAKNESS
TIPPED_ARROW_WEAKNESS_EXTENDED,TIPPED_ARROW_LONG_WEAKNESS
